"true_cardinality","sql","name","node"
4339,"SELECT COUNT(*) FROM company_type AS ct , link_type AS lt , movie_companies AS mc , movie_link AS ml , title AS t WHERE  ct.kind = 'production companies' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND lt.id = ml.link_type_id AND mc.company_type_id = ct.id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id","66.pkl","ct lt mc ml t"
4732,"SELECT COUNT(*) FROM company_name AS cn , link_type AS lt , movie_companies AS mc , movie_link AS ml , title AS t WHERE  cn.country_code != '[pl]' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id","66.pkl","cn lt mc ml t"
605,"SELECT COUNT(*) FROM complete_cast AS cc , link_type AS lt , movie_info AS mi , movie_link AS ml , title AS t WHERE  lt.link LIKE '%follow%' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND lt.id = ml.link_type_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mi.movie_id","66.pkl","cc lt mi ml t"
228,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , link_type AS lt , movie_link AS ml , title AS t WHERE  cct1.kind = 'cast' AND  lt.link LIKE '%follow%' AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND lt.id = ml.link_type_id AND ml.movie_id = cc.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id","66.pkl","cc cct1 lt ml t"
112346,"SELECT COUNT(*) FROM link_type AS lt , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","lt mc mi mk ml"
12719,"SELECT COUNT(*) FROM complete_cast AS cc , link_type AS lt , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc lt mc mk ml"
1021,"SELECT COUNT(*) FROM keyword AS k , link_type AS lt , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","k lt mc mk ml"
45210,"SELECT COUNT(*) FROM company_type AS ct , link_type AS lt , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  ct.kind = 'production companies' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","ct lt mc mk ml"
48531,"SELECT COUNT(*) FROM company_name AS cn , link_type AS lt , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cn lt mc mk ml"
8040,"SELECT COUNT(*) FROM complete_cast AS cc , link_type AS lt , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc lt mi mk ml"
746,"SELECT COUNT(*) FROM keyword AS k , link_type AS lt , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  lt.link LIKE '%follow%' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND mk.movie_id = mi.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","k lt mi mk ml"
98,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , link_type AS lt , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  lt.link LIKE '%follow%' AND lt.id = ml.link_type_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc k lt mk ml"
3231,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , link_type AS lt , movie_keyword AS mk , movie_link AS ml WHERE  cct1.kind = 'cast' AND  lt.link LIKE '%follow%' AND cc.subject_id = cct1.id AND lt.id = ml.link_type_id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc cct1 lt mk ml"
3898,"SELECT COUNT(*) FROM complete_cast AS cc , link_type AS lt , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cc lt mc mi ml"
10637,"SELECT COUNT(*) FROM company_type AS ct , link_type AS lt , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  ct.kind = 'production companies' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","ct lt mc mi ml"
11003,"SELECT COUNT(*) FROM company_name AS cn , link_type AS lt , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cn lt mc mi ml"
934,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , link_type AS lt , movie_companies AS mc , movie_link AS ml WHERE  ct.kind = 'production companies' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc ct lt mc ml"
892,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , link_type AS lt , movie_companies AS mc , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc cn lt mc ml"
864,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , link_type AS lt , movie_companies AS mc , movie_link AS ml WHERE  cct1.kind = 'cast' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND lt.id = ml.link_type_id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id","66.pkl","cc cct1 lt mc ml"
4128,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , link_type AS lt , movie_companies AS mc , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  lt.link LIKE '%follow%' AND  mc.note IS NULL AND lt.id = ml.link_type_id AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND ml.movie_id = mc.movie_id","66.pkl","cn ct lt mc ml"
500,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , link_type AS lt , movie_info AS mi , movie_link AS ml WHERE  cct1.kind = 'cast' AND  lt.link LIKE '%follow%' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND lt.id = ml.link_type_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cc cct1 lt mi ml"
901771,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","mc mi mk ml t"
236236,"SELECT COUNT(*) FROM complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cc mc mk ml t"
1173,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","k mc mk ml t"
595917,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","ct mc mk ml t"
602256,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mk.movie_id","66.pkl","cn mc mk ml t"
119080,"SELECT COUNT(*) FROM complete_cast AS cc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","cc mi mk ml t"
805,"SELECT COUNT(*) FROM keyword AS k , movie_info AS mi , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  k.keyword = 'sequel' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mk.keyword_id = k.id AND mk.movie_id = mi.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = mi.movie_id AND t.id = mk.movie_id","66.pkl","k mi mk ml t"
119,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  k.keyword = 'sequel' AND  t.production_year BETWEEN 1950 AND 2010 AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mk.movie_id","66.pkl","cc k mk ml t"
88514,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_keyword AS mk , movie_link AS ml , title AS t WHERE  cct1.kind = 'cast' AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mk.movie_id","66.pkl","cc cct1 mk ml t"
13388,"SELECT COUNT(*) FROM complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_link AS ml , title AS t WHERE  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cc mc mi ml t"
38431,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_link AS ml , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","ct mc mi ml t"
41576,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_link AS ml , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id AND t.id = mi.movie_id","66.pkl","cn mc mi ml t"
8238,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_link AS ml , title AS t WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc ct mc ml t"
7982,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_link AS ml , title AS t WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc cn mc ml t"
6737,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_link AS ml , title AS t WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mc.movie_id","66.pkl","cc cct1 mc ml t"
29423,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_link AS ml , title AS t WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND  t.production_year BETWEEN 1950 AND 2010 AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND ml.movie_id = mc.movie_id AND ml.movie_id = t.id AND t.id = mc.movie_id","66.pkl","cn ct mc ml t"
4189,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_info AS mi , movie_link AS ml , title AS t WHERE  cct1.kind = 'cast' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND  t.production_year BETWEEN 1950 AND 2010 AND cc.subject_id = cct1.id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = t.id AND t.id = cc.movie_id AND t.id = mi.movie_id","66.pkl","cc cct1 mi ml t"
276119,"SELECT COUNT(*) FROM complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc mc mi mk ml"
4770,"SELECT COUNT(*) FROM keyword AS k , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.movie_id = mi.movie_id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","k mc mi mk ml"
747531,"SELECT COUNT(*) FROM company_type AS ct , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_type_id = ct.id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","ct mc mi mk ml"
766960,"SELECT COUNT(*) FROM company_name AS cn , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.movie_id = mi.movie_id AND mk.movie_id = mc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cn mc mi mk ml"
639,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc k mc mk ml"
206666,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc ct mc mk ml"
167714,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc cn mc mk ml"
180746,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc cct1 mc mk ml"
1052,"SELECT COUNT(*) FROM company_type AS ct , keyword AS k , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  ct.kind = 'production companies' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.company_type_id = ct.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","ct k mc mk ml"
1060,"SELECT COUNT(*) FROM company_name AS cn , keyword AS k , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  k.keyword = 'sequel' AND  mc.note IS NULL AND mc.company_id = cn.id AND mk.keyword_id = k.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cn k mc mk ml"
505057,"SELECT COUNT(*) FROM company_name AS cn , company_type AS ct , movie_companies AS mc , movie_keyword AS mk , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  ct.kind = 'production companies' AND  mc.note IS NULL AND mc.company_id = cn.id AND mc.company_type_id = ct.id AND mk.movie_id = mc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cn ct mc mk ml"
365,"SELECT COUNT(*) FROM complete_cast AS cc , keyword AS k , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  k.keyword = 'sequel' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mi.movie_id = cc.movie_id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc k mi mk ml"
106667,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_info AS mi , movie_keyword AS mk , movie_link AS ml WHERE  cct1.kind = 'cast' AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mi.movie_id = cc.movie_id AND mk.movie_id = cc.movie_id AND mk.movie_id = mi.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mi.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc cct1 mi mk ml"
98,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , keyword AS k , movie_keyword AS mk , movie_link AS ml WHERE  cct1.kind = 'cast' AND  k.keyword = 'sequel' AND cc.subject_id = cct1.id AND mk.keyword_id = k.id AND mk.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mk.movie_id","66.pkl","cc cct1 k mk ml"
11395,"SELECT COUNT(*) FROM company_type AS ct , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  ct.kind = 'production companies' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_type_id = ct.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cc ct mc mi ml"
10811,"SELECT COUNT(*) FROM company_name AS cn , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  cn.country_code != '[pl]' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND mc.company_id = cn.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cc cn mc mi ml"
9377,"SELECT COUNT(*) FROM comp_cast_type AS cct1 , complete_cast AS cc , movie_companies AS mc , movie_info AS mi , movie_link AS ml WHERE  cct1.kind = 'cast' AND  mc.note IS NULL AND  mi.info IN ('Sweden', 'Norway', 'Germany', 'Denmark', 'Swedish', 'Denish', 'Norwegian', 'German', 'English') AND cc.subject_id = cct1.id AND mc.movie_id = cc.movie_id AND mc.movie_id = mi.movie_id AND mi.movie_id = cc.movie_id AND ml.movie_id = cc.movie_id AND ml.movie_id = mc.movie_id AND ml.movie_id = mi.movie_id","66.pkl","cc cct1 mc mi ml"
