"true_cardinality","sql","name","node"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","26.pkl","mc"
3211898,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year<2015 AND  t.production_year>2005 AND t.id = ci.movie_id","26.pkl","ci t"
828838,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2015 AND  t.production_year>2005 AND t.id = mc.movie_id","26.pkl","mc t"
4893440,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year<2015 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mc.movie_id","26.pkl","ci mc t"
2528312,"SELECT COUNT(*) FROM title AS t","49.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","49.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","49.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","49.pkl","ci"
3036719,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND t.id = mi.movie_id","49.pkl","mi t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE t.id = mc.movie_id","49.pkl","mc t"
7451973,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND t.id = ci.movie_id","49.pkl","ci t"
10905021,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND t.id = mc.movie_id AND t.id = mi.movie_id","49.pkl","mc mi t"
14802622,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND t.id = ci.movie_id AND t.id = mi.movie_id","49.pkl","ci mi t"
13355828,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND t.id = ci.movie_id AND t.id = mc.movie_id","49.pkl","ci mc t"
132317651,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","49.pkl","ci mc mi t"
2528312,"SELECT COUNT(*) FROM title AS t","45.pkl","t"
121863,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=105","45.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=100","45.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","45.pkl","ci"
121863,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=105 AND t.id = mi.movie_id","45.pkl","mi t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = mi_idx.movie_id","45.pkl","mi_idx t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE t.id = ci.movie_id","45.pkl","ci t"
45431,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=105 AND  mi_idx.info_type_id=100 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","45.pkl","mi mi_idx t"
2766914,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=105 AND t.id = ci.movie_id AND t.id = mi.movie_id","45.pkl","ci mi t"
13626495,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","45.pkl","ci mi_idx t"
1831108,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=105 AND  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","45.pkl","ci mi mi_idx t"
391666,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2010","15.pkl","t"
14,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=8200","15.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","15.pkl","ci"
11,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2010 AND t.id = mk.movie_id","15.pkl","mk t"
5935230,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2010 AND t.id = ci.movie_id","15.pkl","ci t"
1224,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=8200 AND  t.production_year>2010 AND t.id = ci.movie_id AND t.id = mk.movie_id","15.pkl","ci mk t"
852805,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2000 AND  t.production_year>1950","31.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","31.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","31.pkl","mc"
5181,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mk.movie_id","31.pkl","mk t"
511921,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id","31.pkl","mc t"
7153,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2000 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mk.movie_id","31.pkl","mc mk t"
2528312,"SELECT COUNT(*) FROM title AS t","47.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","47.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=100","47.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","47.pkl","ci"
1533909,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND t.id = mi.movie_id","47.pkl","mi t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = mi_idx.movie_id","47.pkl","mi_idx t"
36244344,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE t.id = ci.movie_id","47.pkl","ci t"
546205,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","47.pkl","mi mi_idx t"
26038298,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND t.id = ci.movie_id AND t.id = mi.movie_id","47.pkl","ci mi t"
13626495,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","47.pkl","ci mi_idx t"
16461908,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=100 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","47.pkl","ci mi mi_idx t"
227994,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2008 AND  t.production_year>2005","34.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","34.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","34.pkl","mi_idx"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","34.pkl","mc"
107622,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mi.movie_id","34.pkl","mi t"
39862,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","34.pkl","mi_idx t"
97755,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mc.movie_id","34.pkl","mc t"
45776,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","34.pkl","mi mi_idx t"
118187,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=3 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id","34.pkl","mc mi t"
52944,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi_idx.info_type_id=101 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi_idx.movie_id","34.pkl","mc mi_idx t"
75440,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mc.company_type_id=2 AND  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2008 AND  t.production_year>2005 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","34.pkl","mc mi mi_idx t"
1749032,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>1990","8.pkl","t"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","8.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","8.pkl","mk"
9092685,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year>1990 AND t.id = mi.movie_id","8.pkl","mi t"
2742670,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>1990 AND t.id = mk.movie_id","8.pkl","mk t"
157041640,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  t.production_year>1990 AND t.id = mi.movie_id AND t.id = mk.movie_id","8.pkl","mi mk t"
848084,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>2000","68.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","68.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","68.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","68.pkl","ci"
414,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=7084","68.pkl","mk"
1185103,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id","68.pkl","mi t"
760935,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id","68.pkl","mc t"
2832163,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id","68.pkl","ci t"
199,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mk.movie_id","68.pkl","mk t"
4733307,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","68.pkl","mc mi t"
6395484,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id","68.pkl","ci mi t"
3456,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","68.pkl","mi mk t"
4673376,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id","68.pkl","ci mc t"
2178,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","68.pkl","mc mk t"
1254,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","68.pkl","ci mk t"
64293817,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","68.pkl","ci mc mi t"
83888,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","68.pkl","mc mi mk t"
41636,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","68.pkl","ci mi mk t"
23853,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","68.pkl","ci mc mk t"
1067496,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2010 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","68.pkl","ci mc mi mk t"
438,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2014","16.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","16.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","16.pkl","ci"
1054,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2014 AND t.id = mk.movie_id","16.pkl","mk t"
3099,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year>2014 AND t.id = ci.movie_id","16.pkl","ci t"
13221,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.production_year>2014 AND t.id = ci.movie_id AND t.id = mk.movie_id","16.pkl","ci mk t"
1753902,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2010 AND  t.production_year>1950","55.pkl","t"
10544,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=398","55.pkl","mk"
1334883,"SELECT COUNT(*) FROM movie_companies AS mc WHERE  mc.company_type_id=2","55.pkl","mc"
14835720,"SELECT COUNT(*) FROM movie_info AS mi","55.pkl","mi"
8209,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mk.movie_id","55.pkl","mk t"
917428,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mc.movie_id","55.pkl","mc t"
10383441,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  t.production_year<2010 AND  t.production_year>1950 AND t.id = mi.movie_id","55.pkl","mi t"
10936,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mk.movie_id","55.pkl","mc mk t"
272734,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mi.movie_id AND t.id = mk.movie_id","55.pkl","mi mk t"
14623463,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mc.company_type_id=2 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mi.movie_id","55.pkl","mc mi t"
658557,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mc.company_type_id=2 AND  mk.keyword_id=398 AND  t.production_year<2010 AND  t.production_year>1950 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","55.pkl","mc mi mk t"
658550,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2014 AND  t.production_year>2008","46.pkl","t"
1533909,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=3","46.pkl","mi"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","46.pkl","mi_idx"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","46.pkl","ci"
457047,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = mi.movie_id","46.pkl","mi t"
84173,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = mi_idx.movie_id","46.pkl","mi_idx t"
10385830,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.production_year<2014 AND  t.production_year>2008 AND t.id = ci.movie_id","46.pkl","ci t"
96377,"SELECT COUNT(*) FROM movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","46.pkl","mi mi_idx t"
7290341,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  mi.info_type_id=3 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = ci.movie_id AND t.id = mi.movie_id","46.pkl","ci mi t"
2840669,"SELECT COUNT(*) FROM cast_info AS ci , movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = ci.movie_id AND t.id = mi_idx.movie_id","46.pkl","ci mi_idx t"
2936093,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_info_idx AS mi_idx , title AS t WHERE  mi.info_type_id=3 AND  mi_idx.info_type_id=101 AND  t.production_year<2014 AND  t.production_year>2008 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mi_idx.movie_id","46.pkl","ci mi mi_idx t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","9.pkl","t"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","9.pkl","mi_idx"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","9.pkl","mk"
143567,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id","9.pkl","mi_idx t"
1253091,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mk.movie_id","9.pkl","mk t"
850677,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx , movie_keyword AS mk , title AS t WHERE  mi_idx.info_type_id=101 AND  t.production_year>2005 AND t.id = mi_idx.movie_id AND t.id = mk.movie_id","9.pkl","mi_idx mk t"
273528,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year<2005 AND  t.production_year>2000","69.pkl","t"
3036719,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=16","69.pkl","mi"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","69.pkl","mc"
7451973,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=2","69.pkl","ci"
414,"SELECT COUNT(*) FROM movie_keyword AS mk WHERE  mk.keyword_id=7084","69.pkl","mk"
380792,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mi.movie_id","69.pkl","mi t"
253054,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year<2005 AND  t.production_year>2000 AND t.id = mc.movie_id","69.pkl","mc t"
888285,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=2 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id","69.pkl","ci t"
100,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mk.movie_id","69.pkl","mk t"
1672786,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , title AS t WHERE  mi.info_type_id=16 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id","69.pkl","mc mi t"
2055206,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id","69.pkl","ci mi t"
1084,"SELECT COUNT(*) FROM movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mi.movie_id AND t.id = mk.movie_id","69.pkl","mi mk t"
1571072,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=2 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id","69.pkl","ci mc t"
777,"SELECT COUNT(*) FROM movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mk.movie_id","69.pkl","mc mk t"
467,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","69.pkl","ci mk t"
22138603,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id","69.pkl","ci mc mi t"
22926,"SELECT COUNT(*) FROM movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","69.pkl","mc mi mk t"
11235,"SELECT COUNT(*) FROM cast_info AS ci , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","69.pkl","ci mi mk t"
7143,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mk.movie_id","69.pkl","ci mc mk t"
268172,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , movie_info AS mi , movie_keyword AS mk , title AS t WHERE  ci.role_id=2 AND  mi.info_type_id=16 AND  mk.keyword_id=7084 AND  t.production_year<2005 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mc.movie_id AND t.id = mi.movie_id AND t.id = mk.movie_id","69.pkl","ci mc mi mk t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","28.pkl","t"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","28.pkl","mc"
12670688,"SELECT COUNT(*) FROM cast_info AS ci WHERE  ci.role_id=1","28.pkl","ci"
829639,"SELECT COUNT(*) FROM movie_companies AS mc , title AS t WHERE  t.production_year>2005 AND t.id = mc.movie_id","28.pkl","mc t"
4864041,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  ci.role_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id","28.pkl","ci t"
8720023,"SELECT COUNT(*) FROM cast_info AS ci , movie_companies AS mc , title AS t WHERE  ci.role_id=1 AND  t.production_year>2005 AND t.id = ci.movie_id AND t.id = mc.movie_id","28.pkl","ci mc t"
274015,"SELECT COUNT(*) FROM title AS t WHERE  t.kind_id=1 AND  t.production_year>2000","52.pkl","t"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","52.pkl","mk"
36244344,"SELECT COUNT(*) FROM cast_info AS ci","52.pkl","ci"
1053171,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = mk.movie_id","52.pkl","mk t"
4911717,"SELECT COUNT(*) FROM cast_info AS ci , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id","52.pkl","ci t"
84217062,"SELECT COUNT(*) FROM cast_info AS ci , movie_keyword AS mk , title AS t WHERE  t.kind_id=1 AND  t.production_year>2000 AND t.id = ci.movie_id AND t.id = mk.movie_id","52.pkl","ci mk t"
1012920,"SELECT COUNT(*) FROM title AS t WHERE  t.production_year>2005","67.pkl","t"
1325361,"SELECT COUNT(*) FROM movie_info AS mi WHERE  mi.info_type_id=8","67.pkl","mi"
4523930,"SELECT COUNT(*) FROM movie_keyword AS mk","67.pkl","mk"
459925,"SELECT COUNT(*) FROM movie_info_idx AS mi_idx WHERE  mi_idx.info_type_id=101","67.pkl","mi_idx"
2609129,"SELECT COUNT(*) FROM movie_companies AS mc","67.pkl","mc"
455223,"SELECT COUNT(*) FROM movie_info AS mi , title AS t WHERE  mi.info_type_id=8 AND  t.production_year>2005 AND t.id = mi.movie_id","67.pkl","mi t"
1253091,"SELECT COUNT(*) FROM movie_keyword AS mk , title AS t WHERE  t.production_year>2005 AND t.id = mk.movie_id","67.pkl","mk t"
